Price,Close,High,Low,Open,Volume
2017-08-21,341.333984375,345.6432141785331,340.4285136234856,344.0831676562917,7573558
2017-08-22,340.3849182128906,344.7159376300747,339.512160123314,342.99226880472077,9533641
2017-08-23,345.1850280761719,346.1668772403951,338.8793868540776,341.4322063329795,8320052
2017-08-24,342.1304016113281,347.596026877501,341.35584010289375,346.91966194089565,12654347
2017-08-28,341.8031005859375,345.1631941626176,340.6357820144865,344.5304657247545,12316426
2017-08-29,334.29742431640625,342.01038417309263,333.82831798421194,340.77761095038625,15164812
2017-08-30,341.2685852050781,342.29407090575194,336.2829897285405,337.65756702780754,10334911
2017-08-31,347.9015197753906,348.5451719572326,343.4286381442433,343.6468203872735,25104625
2017-09-01,351.3052673339844,352.7234811128334,348.8833860583141,349.0688264090546,15431918
2017-09-04,352.01434326171875,356.98904385753195,348.1960376386044,352.483449630814,21560532
2017-09-05,356.2145080566406,356.7054326846009,353.694430241765,355.64720507619046,25216776
2017-09-06,359.00726318359375,360.55641526489774,354.0762283023584,354.8616843246273,48745984
2017-09-07,356.99993896484375,363.2837912371816,355.64717997896355,359.13821225579613,16205339
2017-09-08,356.476318359375,359.2473202616617,354.38171054672836,357.8290774088493,13248413
2017-09-11,356.9126281738281,360.81820628218225,356.3235362022805,358.3963254728839,12690592
2017-09-12,359.4654846191406,360.01094020476734,356.5199370673433,359.0290910208349,6500191
2017-09-13,370.4840393066406,375.2405289360396,358.70184809990974,359.57460624075725,29377106
2017-09-14,368.2366027832031,375.9386678395859,367.42932860568175,373.4513323843774,11867640
2017-09-15,367.34210205078125,372.16404602224287,364.2656451103887,367.4293749458445,28595395
2017-09-18,368.9784851074219,371.3785770274528,367.90936305034205,370.92036521453076,5061995
2017-09-19,365.9456481933594,370.3748929124878,365.2474650887105,370.3530746904675,7718697
2017-09-20,369.6766662597656,380.73882482042234,368.78209006202246,373.5822443682781,24942703
2017-09-21,367.14569091796875,371.6622086652171,364.9201739432914,369.61123747211394,12950541
2017-09-22,356.6944580078125,366.512949163192,354.86166910816803,366.512949163192,12294087
2017-09-25,358.50543212890625,361.2982519490078,351.37066958875016,355.64715764246034,14229631
2017-09-26,357.8726806640625,360.905500979175,354.4253141216956,358.5708929134519,10564143
2017-09-27,348.7305908203125,360.31641676930394,347.13783141448556,360.2727803233855,18448855
2017-09-28,343.1885986328125,350.3669975204692,340.4612335158066,348.94878397231537,29547622
2017-09-29,340.76666259765625,346.22136281901686,339.98117760943705,345.5013324856661,16666208
2017-10-03,348.3814697265625,350.78153230827166,342.7085574591393,346.9196197823872,18345748
2017-10-04,357.3272399902344,359.9891215041731,347.1814748129822,348.7524160273092,18907611
2017-10-05,359.6400146484375,361.51644004038405,357.2399519172331,360.01092443041176,10631751
2017-10-06,365.2693176269531,366.27298506398057,358.9636469620726,359.57458636583914,12997688
2017-10-09,362.4764709472656,366.46932217819125,361.3200760266385,366.1202014888941,8850408
2017-10-10,367.9530029296875,369.74215549245133,362.62921081761834,362.62921081761834,14732024
2017-10-11,366.6220397949219,374.5859238183728,364.81106911954276,368.869374907837,15420644
2017-10-12,380.8479309082031,382.61526515204423,367.47298211784783,367.47298211784783,18642942
2017-10-13,382.4624938964844,388.68086171625157,381.10973505250945,383.70619076427886,21509701
2017-10-16,382.61529541015625,389.24821020991004,375.85144213807945,383.5753263850949,32009221
2017-10-17,381.546142578125,385.7571759424299,378.42602031358575,383.13890191358524,13898844
2017-10-18,399.0666809082031,400.55034917406704,381.82978985613755,382.8770936702189,36671941
2017-10-19,397.059326171875,402.2958449785362,394.04832421681965,399.6339345673243,8014767
2017-10-23,410.085205078125,412.245296664327,396.7102549499506,398.36849824951815,27455320
2017-10-24,407.68511962890625,413.5543963959123,405.0450563857664,413.5543963959123,13857773
2017-10-25,410.150634765625,412.76887958498173,405.612299079711,410.2379076509501,10011782
2017-10-26,413.4234924316406,417.96179939476053,406.26691128454866,410.1943079956047,16840049
2017-10-27,405.7650451660156,417.48178011379935,403.9540744531838,414.5580509324354,11498547
2017-10-30,411.2852478027344,412.6161885515301,406.0923650173202,407.5760333289511,7823263
2017-10-31,410.5652160644531,412.70346019729055,406.7905469322913,412.35436862615103,9504986
2017-11-01,415.6708068847656,417.9617784749459,412.70344127670813,413.5761992943489,17571371
2017-11-02,413.0743713378906,417.39452519384184,412.04888571452216,415.7799184124515,10277678
2017-11-03,412.5071105957031,417.1545088180282,410.25977526839443,417.1545088180282,4798537
2017-11-06,406.92144775390625,411.28523795082833,405.39414303233605,411.28523795082833,9757496
2017-11-07,395.66290283203125,408.01236578729726,394.070143529035,407.29236447612715,20447574
2017-11-08,387.4154052734375,395.3574714324084,385.8008276520951,393.83016670250055,17752793
2017-11-09,392.9573974609375,397.05933976068894,389.2700013836875,390.4482145142838,15007224
2017-11-10,385.6917419433594,393.1537781742189,383.6625889294603,393.1537781742189,13923102
2017-11-13,381.9388732910156,389.20454517575683,381.1752063859449,386.19354312957734,9088619
2017-11-14,386.9354248046875,390.5573373799052,380.9570566468818,381.82981473712124,12481463
2017-11-15,385.62628173828125,388.6372547513573,383.1170987209798,385.9753733039008,15272059
2017-11-16,394.4192810058594,395.35749377159675,386.41175972585745,386.41175972585745,15160866
2017-11-17,397.9320983886719,403.6049818279617,396.44840101468645,401.0085551181914,12219276
2017-11-20,401.8376770019531,403.3650109323673,394.92112525676686,395.44476262961405,9231195
2017-11-21,406.9432373046875,410.0415121048155,403.86678072576177,404.43408360682247,13082246
2017-11-22,406.1578063964844,409.6051729485102,402.9722293852339,409.08150647755014,11058315
2017-11-23,413.2489318847656,414.5144179200725,404.3686531555026,406.26689677336446,16031638
2017-11-24,415.0380554199219,418.70363332200344,413.423477823855,414.55805452454615,13987125
2017-11-27,415.14715576171875,417.8308845803911,411.9397895909954,413.3580323457409,10237135
2017-11-28,411.6561584472656,415.1471615658237,409.3651867404055,414.4926148666089,10153618
2017-11-29,412.8125,414.558015898335,410.63061969198145,411.00152944021244,8038351
2017-11-30,402.14312744140625,410.8270128491546,401.24855120823077,410.8270128491546,20637767
2017-12-01,397.1466369628906,406.376007702352,396.0993331016001,403.40864190706134,11114967
2017-12-04,393.4374694824219,398.76126231976866,391.58286199737114,398.6303529626791,10103208
2017-12-05,398.71759033203125,401.7940473388721,390.75373457686874,393.19743395102955,18306627
2017-12-06,404.3686218261719,405.9613810757066,396.579283955642,397.10295038508133,24078081
2017-12-07,406.50689697265625,408.44877703434935,402.7758644067376,405.8523211679924,12095301
2017-12-08,401.9031066894531,408.8633235795032,401.0521960114728,407.51056465393657,12224184
2017-12-11,399.7867126464844,404.08504847232945,398.652135855793,402.5358962911243,10792248
2017-12-12,399.54669189453125,405.394150474897,396.2302345878269,399.69941945651186,15782031
2017-12-13,399.13214111328125,403.6268115482107,397.40844324522027,400.1139902732168,9147866
2017-12-14,402.121337890625,403.6050062244903,396.55751609657005,401.03039758136407,10983157
2017-12-15,401.3576354980469,407.1178207958187,400.4630592800731,406.2668810211704,24408414
2017-12-18,401.9031066894531,406.9868981838379,376.4405419023076,397.95392102531486,18581421
2017-12-19,404.0632019042969,404.52138458136073,401.46674601152495,403.03771630677915,8891691
2017-12-20,400.659423828125,404.69591136050957,400.15760472918953,404.0413647097242,10443493
2017-12-21,398.3902893066406,403.1904439545255,397.1029850362317,400.79035206568136,9071450
2017-12-22,401.6412658691406,402.51402385130444,396.7974750895221,399.1321121589959,10658428
2017-12-26,405.74322509765625,409.714258062501,400.65943366934215,403.5831628374038,11596338
2017-12-27,403.1031799316406,409.103336961242,401.03039046783175,407.13966774324774,9520350
2017-12-28,403.29949951171875,407.7505330738262,401.073982730665,403.7576821484883,15511891
2017-12-29,401.9249267578125,406.8341724946446,400.81216827477095,404.3032004119863,11089700
2018-01-01,396.993896484375,402.6449618548885,396.0120473257401,402.6449618548885,9453202
2018-01-02,397.60479736328125,401.2703752371629,395.532007980499,398.4121007200055,9499419
2018-01-03,399.19757080078125,404.08499807171927,398.43390391755304,403.64860451138816,13507800
2018-01-04,401.5976257324219,402.25220149547397,399.59029113084995,400.659413094961,9008932
2018-01-05,402.88494873046875,404.4777372053971,401.5758262730033,402.25222028876505,7441284
2018-01-08,405.1977844238281,406.2669064821061,402.99408563818184,404.1286623655501,8827020
2018-01-09,410.60882568359375,411.8961298978682,403.2122445947055,405.02318613147725,14294571
2018-01-10,411.21978759765625,413.4234863770792,408.2306036615647,411.5034244962464,11727682
2018-01-11,409.21246337890625,411.35070754457104,408.01240282508235,410.9797686147365,7849171
2018-01-12,414.12164306640625,415.7798861657226,409.4306089085381,411.5033982177826,15071161
2018-01-15,414.1871032714844,418.2672272798254,412.4634346141878,414.55804217302585,11120925
2018-01-16,402.7540588378906,413.5543997402501,401.46675454041707,413.5543997402501,10825151
2018-01-17,403.4304504394531,405.3941487734266,395.79383933404415,404.0850262607122,13204016
2018-01-18,401.3358459472656,405.6559706643173,399.3285111512895,405.3941519856606,9381821
2018-01-19,406.3978271484375,407.7505861438142,402.3831574797795,402.7758855052682,9973533
2018-01-22,423.9401550292969,425.16200462770604,410.194296070038,413.6852990840361,45700733
2018-01-23,429.06756591796875,432.4276594622577,425.4674719340453,425.4674719340453,22526810
2018-01-24,421.6928405761719,428.413028262838,420.07823376078323,428.413028262838,14289485
2018-01-25,421.4964294433594,424.15831070005896,417.2417306432549,422.36915829486645,13669901
2018-01-29,420.8855285644531,426.47113937333893,418.61637508364964,421.62737728580186,9897064
2018-01-30,414.7325744628906,421.45279048803894,414.1216351406767,421.45279048803894,9182956
2018-01-31,419.4891052246094,420.88550055143946,410.87064543410816,414.5580414423437,12551686
2018-02-01,411.8742980957031,424.4201247578281,408.7105686538577,420.3400300318271,16524809
2018-02-02,394.6374206542969,411.9179474763549,393.1755706681396,408.0123692662872,28965593
2018-02-05,393.6773986816406,398.1939163323985,384.79714919534484,390.12094106863674,19191099
2018-02-06,389.2918395996094,391.866477345205,380.0842871745138,382.7025613668244,24062503
2018-02-07,390.2955017089844,395.0956564315312,388.37543981996566,393.8519885872225,15532284
2018-02-08,394.72467041015625,397.3865806954437,389.40087896938167,391.8227888296302,13825894
2018-02-09,391.801025390625,393.6119670716515,386.6299316402366,387.93908331036744,11580639
2018-02-12,399.5030212402344,400.6812343187166,393.6337449392937,394.04832027326063,11877059
2018-02-14,407.42327880859375,411.2852205896834,401.90309390969105,402.77585191223466,22247829
2018-02-15,408.2960510253906,412.703448505381,405.0232011194619,409.1688090583181,13363743
2018-02-16,402.0340881347656,411.3289140869256,400.6376634850831,410.0197623366225,9628162
2018-02-19,404.5213928222656,406.7032733980542,398.6521160129158,401.90311865343693,8941900
2018-02-20,401.9467468261719,405.6341429838325,400.94310858138743,405.3941425339927,8458450
2018-02-21,405.5468444824219,406.9214215563202,402.4049332207961,405.8304813597752,11917390
2018-02-22,403.364990234375,406.2669012494113,401.4667465955992,402.33950463536536,11196908
2018-02-23,407.68511962890625,409.32154461384374,402.66678268887557,403.8231776379125,10610664
2018-02-26,409.626953125,412.3324998590963,408.71055873328675,409.7578624481304,8435611
2018-02-27,414.7762451171875,417.08903501026094,409.4742712895628,409.75790818800675,14021366
2018-02-28,416.5435791015625,417.6563376012905,411.590696845234,412.7907282367207,56650480
2018-03-01,413.85986328125,418.8782003639186,412.7907411938427,414.4489844489174,8956590
2018-03-05,403.2558898925781,414.6235041125454,402.1649496502862,411.5034109414181,12325694
2018-03-06,397.4739074707031,408.53606717067277,394.9647535182068,405.3941556092961,16019726
2018-03-07,388.266357421875,396.77569764533513,387.5245086913248,396.77569764533513,15853546
2018-03-08,397.7357177734375,399.06668763341065,389.8154989314874,391.7137134585341,13283967
2018-03-09,398.4557800292969,401.1831455057601,397.5612036869401,399.2412652481719,10638527
2018-03-12,405.9613952636719,407.1832739318003,400.397603111559,401.46672509882,8315150
2018-03-13,406.6378173828125,408.44878815885704,402.05587401478107,406.6596356059021,11148731
2018-03-14,405.4159851074219,406.7251076786181,401.11767845563406,405.30689398730595,14724464
2018-03-15,397.88848876953125,405.59055535251105,397.10303265734177,403.64867503776213,12711836
2018-03-16,392.76104736328125,396.9720809232743,386.6517701418792,396.66659667134155,30814962
2018-03-19,390.7754821777344,395.7501529239509,389.24814849755904,393.1755446696669,12630833
2018-03-20,388.28814697265625,394.4846967824866,387.088115636143,389.8154807680748,15192983
2018-03-21,391.3864440917969,393.76468867786707,389.81550289313714,390.49186781167225,14715126
2018-03-22,396.2956848144531,397.953928014117,390.88461988735537,390.99371100183276,22129723
2018-03-23,390.07733154296875,392.73921309840676,387.98272380467455,388.6372705167635,23469999
2018-03-26,393.2192077636719,394.6156030869348,389.46635709953745,390.0991146607515,13227705
2018-03-27,392.65191650390625,397.43025286277026,391.4300669186168,395.8811299411897,15179544
2018-03-28,385.18988037109375,390.92824764387916,384.01166723112254,390.9064294214686,19160609
2018-04-02,389.6627502441406,393.1537825081471,386.84814116529566,389.6845684675456,12494499
2018-04-03,392.54278564453125,393.48099824336896,386.30259988562005,388.8117825991906,13922126
2018-04-04,390.5137023925781,397.8884660444687,389.2700344895023,394.7901908339227,14214534
2018-04-05,396.3174743652344,397.1029594624484,394.266503301832,394.96471551377795,8527915
2018-04-06,397.5393371582031,400.81215785440287,394.9210922531643,396.2302147056837,9664888
2018-04-09,399.72125244140625,401.0304041377662,398.21576585933883,398.21576585933883,7813897
2018-04-10,400.179443359375,403.16862727314447,398.9139573068502,400.7685353751246,8455132
2018-04-11,406.2014465332031,407.03053899756986,399.74304869161756,402.2522316968744,13140816
2018-04-12,405.26324462890625,408.7324295274911,403.2995462697664,405.7650637654532,10822592
2018-04-13,409.69244384765625,410.936111656663,405.2632281726834,407.00871509786015,12616816
2018-04-16,408.9069519042969,410.1942852665653,405.1759485393735,407.77237522638427,8934275
2018-04-17,412.04888916015625,413.3362226033017,408.4487949015303,410.194311037121,9599816
2018-04-18,409.3215637207031,413.77259794058705,408.03423024374416,412.4852935934332,7360987
2018-04-19,411.1979675292969,412.37618069411036,408.01239047098176,409.8015430059743,9802587
2018-04-20,404.9140930175781,411.0015516402774,401.99039305517516,409.32151944244913,7326696
2018-04-23,408.4487609863281,412.09249138929954,405.17594035120476,405.8304870003483,7674482
2018-04-24,423.3074035644531,425.7729501493854,408.01239231597856,408.3615130132897,19921115
2018-04-25,423.5038146972656,428.4348498170612,420.4709941862577,424.8783919325408,14079382
2018-04-26,425.6202087402344,431.1403646208552,419.90365972947694,424.59472316424376,34096999
2018-04-27,434.7623291015625,441.17706156495365,430.0494471944929,431.925872667954,25518647
2018-04-30,420.36187744140625,433.1477054229011,418.92181649242355,428.522125719631,19406069
2018-05-02,424.4638366699219,427.3002639758589,421.1255319654104,421.97647180911326,13381914
2018-05-03,419.6200256347656,426.7329700472941,418.5945400519453,426.7329700472941,8634812
2018-05-04,416.2817687988281,420.9728033444259,414.5580708923169,420.1654999496166,8302649
2018-05-07,423.7219543457031,424.7038034521531,417.32904060782744,418.4199808227939,7683268
2018-05-08,422.0201110839844,428.5221456193075,421.1909894581588,426.5584472375433,10792648
2018-05-09,426.2093200683594,429.5257773915736,419.90367877066126,421.49646732742434,9831044
2018-05-10,428.1511535644531,429.6566690642462,425.14015169466785,427.6493344843894,8781584
2018-05-11,431.6858825683594,432.5804297499158,426.66754541304203,428.1948502186751,8774740
2018-05-14,430.5294494628906,432.86408676524877,426.2093246935505,432.86408676524877,5642499
2018-05-15,427.191162109375,436.3768961118925,426.18749472689416,428.98031464549376,10501479
2018-05-16,417.2417297363281,425.0310677575096,415.627152234748,425.0310677575096,18840763
2018-05-17,412.5289001464844,418.9218141007336,410.848838758864,418.63817720899095,10353948
2018-05-18,407.5105285644531,416.08532229082647,406.70322527318984,412.63795604977315,11440117
2018-05-21,406.41961669921875,408.31786028143557,402.3831290916962,406.1577980340309,14491208
2018-05-22,404.41229248046875,407.5760221561674,403.6486255574233,407.2051123708784,11310073
2018-05-23,398.0848388671875,404.0850249651125,396.73205078290965,404.0850249651125,9991028
2018-05-24,399.65576171875,401.9030968420606,397.16842615368444,398.84845837577177,11632489
2018-05-25,401.8158264160156,402.9504030956112,399.04485394826224,399.72121883371574,17782410
2018-05-28,401.6412658691406,404.5213584713409,400.6375985591224,403.6049640465589,11369679
2018-05-29,400.35400390625,404.9577656072124,399.0230631362255,402.1213382782822,17878384
2018-05-30,399.76483154296875,402.86310628824396,395.61925306872445,399.2193760225686,13105124
2018-05-31,402.05584716796875,402.4703933789903,399.08848163651396,401.9030904867378,37080158
2018-06-01,406.070556640625,408.33971017452103,400.790371704322,401.46676577165454,19174278
2018-06-04,410.5652160644531,411.9397932556189,406.07054556681607,407.31421341880457,12250151
2018-06-05,413.5325622558594,416.7399283034645,410.6306513185588,411.4161364462873,17436812
2018-06-06,416.4781188964844,417.17630202127356,411.35069092479745,413.2489345549246,9164022
2018-06-07,423.87469482421875,425.9038477641102,416.49993175499037,416.69629575630836,14999572
2018-06-08,429.5475769042969,430.5075786203206,419.1836015875956,421.69278437115094,14289325
2018-06-11,428.8057556152344,436.3550644086008,427.2347853564908,430.7476356515523,15018718
2018-06-12,435.13323974609375,436.37690761308,427.7802945316687,429.1330535159516,16285583
2018-06-13,437.4678649902344,438.95156250298635,431.7949810203737,436.37692464488407,12962502
2018-06-14,439.8460998535156,441.5261321063877,430.878548288128,435.2641275052215,11997529
2018-06-15,442.57342529296875,446.6317310770406,436.04960217977884,438.9951495194893,24705890
2018-06-18,443.1625671386719,445.3008112399798,439.4315345079185,440.217019661204,12363932
2018-06-19,434.6532287597656,442.83529540588415,433.6058957983741,442.4425382629114,13881382
2018-06-20,444.7771301269531,446.36991860399206,434.1295464164936,434.63136552609603,15735681
2018-06-21,450.3191223144531,452.08645652549916,445.67169545979914,446.609908119379,22988909
2018-06-22,441.8316345214844,449.11912500392276,440.0643001766109,448.77000430172063,35370008
2018-06-25,438.31878662109375,443.57712411014444,437.3805738849772,441.35160706346954,11369371
2018-06-26,427.191162109375,438.99517024741783,425.5765844861341,438.99517024741783,17649122
2018-06-27,424.2920837402344,432.8802703647068,422.9082885751177,429.8491404987998,19595831
2018-06-28,415.11083984375,425.4562109015026,413.0681225183459,422.6007935953889,18770484
2018-06-29,427.19140625,428.53127329181825,416.8899632308631,416.93389137488805,17425606
2018-07-02,421.9857482910156,427.14745151526483,420.40430588003653,427.14745151526483,14570004
2018-07-03,426.6861877441406,429.8271376853608,421.8759098563804,423.91862698788503,11084063
2018-07-04,434.9449157714844,435.7795797509384,426.5544064862627,426.9058316041272,10938521
2018-07-05,423.6990661621094,442.98408016343876,421.10724679942746,437.9761247042976,40946479
2018-07-06,429.4317626953125,431.8259048209001,423.69896484562855,423.80878518858907,20039239
2018-07-09,438.01995849609375,439.29390382916404,432.04555575024875,433.62702737542384,11309207
2018-07-10,450.58380126953125,451.8138185827047,439.2939460896569,440.5019993316045,22846197
2018-07-11,456.3385314941406,457.26105174468665,447.135322382873,450.27627231885276,18953870
2018-07-12,475.46978759765625,482.7840284312632,458.00785282927137,458.7766246302763,52736376
2018-07-13,483.1355285644531,487.1770352638508,474.4374918018029,474.65716185466306,39301408
2018-07-16,472.7681579589844,487.13307107225984,471.3843628238389,483.13549281433325,14427529
2018-07-17,479.86279296875,481.44423553472075,469.86884660045723,473.690712565392,14150770
2018-07-18,479.9505920410156,485.2440795768512,473.2513453646541,482.5204469010428,10241565
2018-07-19,485.3539123535156,489.8127360121651,477.22697158291373,480.2800653895748,11885426
2018-07-20,495.80914306640625,500.1361530674535,488.4509446163752,489.10989607706495,17538801
2018-07-23,492.1409606933594,496.3142512164159,488.9780760211849,496.3142512164159,12779803
2018-07-24,488.0335998535156,494.9744219117639,486.4740922364651,492.88780593991584,9775749
2018-07-25,489.8786315917969,493.32710802003817,485.0683827682166,487.6162736408084,13014255
2018-07-26,487.90179443359375,492.6681736459552,486.6498130993136,487.6601896597816,14053674
2018-07-27,496.3363037109375,499.65296658979855,488.5607875486988,491.7895941386784,14610585
2018-07-30,505.80303955078125,508.39485850043707,495.52356138448135,496.402124198245,30344461
2018-07-31,521.0025024414062,522.9353989678755,503.935982678582,505.6272451458513,30350826
2018-08-01,523.7921142578125,528.4266797458611,520.739020491376,522.9354861856498,21227054
2018-08-02,513.2490844726562,523.4187720041562,512.194809055461,523.4187720041562,13668930
2018-08-03,517.0269165039062,519.9042972163855,513.7761173328477,516.170288577723,14536058
2018-08-06,523.9019165039062,525.3954731594392,516.3241076122546,516.917108136251,8785462
2018-08-07,520.2119140625,527.76778934834,517.0489704291997,524.9123427198494,8879612
2018-08-08,534.92822265625,537.0368320770299,520.5633099804894,520.5633099804894,17307566
2018-08-09,535.0380859375,541.0783521118898,532.424273503341,536.5975643099345,14976885
2018-08-10,528.9977416992188,533.7421568292709,528.1631070281541,531.984972556924,7833494
2018-08-13,521.74951171875,527.1308564823481,519.5530456652215,526.0765222791417,10211072
2018-08-14,531.809326171875,534.7086424601479,520.2558718667118,522.7598348405465,11592139
2018-08-16,527.5040893554688,534.1814008529168,525.1758394184831,528.5804166979938,13086024
2018-08-17,528.8001708984375,533.9179466393579,527.1747708126733,531.1064279372087,8379864
2018-08-20,542.484130859375,543.3187655911474,530.5133304611361,530.6231801451084,16639535
2018-08-21,547.887451171875,549.7764201458583,539.0137308632055,543.5165125627078,15923396
2018-08-23,557.6617431640625,559.6605030260286,544.0216733325684,547.4920553323412,17429373
2018-08-24,561.197998046875,562.2742667982475,553.5323323676536,555.8166542900125,14550512
2018-08-27,567.34814453125,569.2590480444383,561.7471597694341,562.032663369649,12188510
2018-08-28,579.4287719726562,581.1859564228919,568.885723920301,569.3250053705952,19018790
2018-08-29,568.5341796875,583.821641725466,566.7770540730695,578.2425919524914,24230135
2018-08-30,559.8582153320312,569.8301973054994,558.1010309158935,568.2706602136292,21545859
2018-08-31,545.4492797851562,557.903229089446,543.2308209117836,557.903229089446,33479841
2018-09-03,539.9581909179688,552.5879138541158,538.5963597707005,546.921007188584,26686176
2018-09-04,545.5811767578125,551.2260901019941,539.892335267938,542.5939455525787,19333815
2018-09-05,539.0137329101562,550.2816252516795,530.8867910711745,545.8227716823355,22584608
2018-09-06,554.1253662109375,556.0143349879021,538.2888309683415,540.3974404578537,24487897
2018-09-07,561.6812133789062,562.8892665623531,551.0942383154672,555.6628822073081,23389269
2018-09-10,551.6873779296875,560.978444882983,549.1614215193586,560.0998232994046,15440786
2018-09-11,543.714111328125,557.2004618237708,542.1985610643372,553.0710990679655,23787332
2018-09-12,550.2156982421875,552.9393017038826,539.8263700564271,549.908142598157,17642490
2018-09-14,550.501220703125,560.3633528720596,548.0851141536234,553.2468176544884,17233514
2018-09-17,538.5303955078125,549.4468600810126,536.6414269748701,549.4468600810126,14773803
2018-09-18,534.6866455078125,544.460980508491,533.4566574266269,538.5744330299235,16660044
2018-09-19,531.8751831054688,537.6958090143347,527.5921009401347,537.6958090143347,24642640
2018-09-21,534.8403930664062,543.5823281733535,519.9044138112257,535.4993152154557,41713856
2018-09-24,541.232177734375,544.6806251747889,529.1295922720454,533.5005894290774,22098277
2018-09-25,540.5950927734375,546.9209206141803,524.9562063996553,542.747630191835,21250513
2018-09-26,549.732421875,550.8526188074643,539.07958364348,544.2852150324122,13992341
2018-09-27,550.7647094726562,554.828208791495,543.6261818968206,551.3138405128856,23642923
2018-09-28,552.6097412109375,558.6500652605346,547.9312480439577,553.4663691985132,24220992
2018-10-01,541.0783081054688,552.4999760414497,528.9098618129165,552.4999760414497,16039441
2018-10-03,529.39306640625,544.548743282007,527.174666101987,540.1118840244313,16135428
2018-10-04,492.9975891113281,522.9354664172215,485.8590612125312,522.5401131640273,50774608
2018-10-05,460.7534484863281,489.9445195349257,456.05299073364495,483.00369724619713,47998260
2018-10-08,487.35272216796875,490.6913490362677,450.51791828471613,461.2586719039695,53983473
2018-10-09,478.8523864746094,493.4589045189249,474.96462853339443,492.7340608372082,24042005
2018-10-10,484.1458435058594,490.1861387119248,476.3263999781177,480.5436187224421,20784941
2018-10-11,477.86395263671875,489.70290917959767,458.1835883466217,467.40876185677905,28926389
2018-10-12,494.8865966796875,495.9628655003543,484.05801625896964,485.39785393583384,19814528
2018-10-15,500.6852722167969,503.8262222977531,491.19652976188553,496.3582036700157,19406012
2018-10-16,511.2503356933594,512.831748853251,500.7950856864037,503.430891584336,16358598
2018-10-17,505.7591247558594,518.0812911138386,500.7950687799462,517.9275719419002,27967162
2018-10-19,483.7943420410156,488.05551783578875,470.1542746577319,483.223276275675,55606079
2018-10-22,466.8157043457031,489.72487504987134,464.48745422028776,487.6162656297731,28798142
2018-10-23,463.3233642578125,467.7162959950603,458.46915767992687,462.4667361176528,23128845
2018-10-24,459.3916320800781,472.65831157796185,453.0877680433756,472.19703678346906,29869514
2018-10-25,452.8241882324219,457.1512568201224,446.49835986932686,455.10853957842335,30833933
2018-10-26,459.0182189941406,464.3336999437777,448.95841089515835,453.7466955095463,20085933
2018-10-29,477.86395263671875,480.5216638103423,459.501461898208,459.501461898208,16781215
2018-10-30,464.33367919921875,476.8535505813586,462.18111243650634,476.8535505813586,19263668
2018-10-31,466.20068359375,468.2214367427634,459.9407475108443,465.212271089895,35999348
2018-11-01,464.0041809082031,469.12195558491334,461.2586136464462,469.12195558491334,20552752
2018-11-02,472.19708251953125,474.8767872924673,467.0353789473203,468.7266711500658,36739798
2018-11-05,478.96221923828125,480.0165240187569,467.8480762370246,471.5601217029527,16585905
2018-11-06,485.0244445800781,488.49485568280187,479.5332510235135,480.5875557290459,18886485
2018-11-07,487.92376708984375,489.81273582194035,486.1666121066725,489.81273582194035,2808599
2018-11-09,480.3459167480469,489.2855567002918,476.6339011348478,485.96889432681616,23712291
2018-11-12,474.43743896484375,482.69616402654907,472.0432966436132,482.2129544780362,12690610
2018-11-13,482.98175048828125,484.5412288884911,470.0664952341927,471.8017155308384,14899604
2018-11-14,482.3227844238281,488.78039719319855,476.85358416605743,485.44177045439415,17034346
2018-11-15,481.839599609375,484.541239108497,477.2928900927205,481.8835277532785,14943663
2018-11-16,495.260009765625,496.3802067166609,481.9494014553145,482.3227906641506,24131016
2018-11-19,505.18804931640625,505.93482771362693,496.84146792772646,497.6761026069731,15987574
2018-11-20,499.6529541015625,507.77989521620367,496.4021541960834,502.99161029372715,12511640
2018-11-21,488.89019775390625,503.21121121914746,486.32034292250745,499.69684273150943,16422494
2018-11-22,484.4753112792969,494.3594361762957,483.2672580862251,489.5930862904938,12670591
2018-11-26,487.5064392089844,490.9109580726036,482.0811672325467,487.17697815510957,13969873
2018-11-27,495.6114196777344,496.4021262133315,485.6174743853384,486.6937431610944,14896607
2018-11-28,506.3521728515625,508.592566685525,494.7767851597384,497.4783951484203,17507771
2018-11-29,513.3150634765625,518.3229895669896,509.5810536578617,510.02033513087076,27640198
2018-11-30,512.8976440429688,521.0025913427241,510.5913286630276,514.9842600684887,23443212
2018-12-03,508.02154541015625,516.1264933851538,504.5291112812132,516.1264933851538,12182825
2018-12-04,506.1983642578125,508.7023267848211,501.76150500052273,508.7023267848211,11358720
2018-12-05,507.45037841796875,509.05384354014956,500.48756278865994,502.4424530393011,12729759
2018-12-06,493.6126708984375,504.7487187759763,491.24046326542043,504.7487187759763,12831451
2018-12-07,498.0714416503906,499.4552073773037,486.8914075121128,496.1605382463777,15779984
2018-12-10,478.94024658203125,489.5052582694256,475.7992963688998,487.61628946232,20521072
2018-12-11,482.1470642089844,484.14585327130106,463.4551123929206,468.28732519562004,29518062
2018-12-12,487.8359069824219,489.15380986512713,477.84199095648904,482.78402413078993,27572962
2018-12-13,486.32037353515625,495.5235833378016,481.048849796396,495.5235833378016,20337275
2018-12-14,488.58270263671875,489.76879174223245,479.6210981485219,484.5851245952857,15795834
2018-12-17,496.3581848144531,497.7200157939927,488.27520183923104,490.23006270462827,11077711
